SessionId,Time,ItemId
3739,1442084066,5488
3739,1442084066,3824
3739,1442084066,17983
3739,1442084066,17983
3739,1442084066,17009
3739,1442084066,33760
3739,1442084066,17009
3739,1442084066,107
3739,1442084066,1329
3739,1442084066,8485
3739,1442084066,3824
3739,1442084066,30863
3739,1442084066,1728
3739,1442084066,20323
3739,1442084066,14274
3739,1442084066,20323
3739,1442084066,10668
3739,1442084066,1329
3739,1442084066,22131
3739,1442084066,33760
3739,1442084066,22975
3740,1442084066,30863
3740,1442084066,1728
3740,1442084066,36866
3740,1442084066,33760
3740,1442084066,20323
3740,1442084066,14274
3740,1442084066,10472
3740,1442084066,27397
3740,1442084066,14274
3740,1442084066,10668
3740,1442084066,1329
3740,1442084066,12191
3740,1442084066,5488
3740,1442084066,3824
3740,1442084066,17983
3740,1442084066,17983
3740,1442084066,17009
3740,1442084066,33760
3740,1442084066,17009
3740,1442084066,107
3740,1442084066,1329
3740,1442084066,8485
3740,1442084066,3824
3740,1442084066,30863
3740,1442084066,1728
3740,1442084066,20323
3740,1442084066,14274
3740,1442084066,20323
3740,1442084066,10668
3740,1442084066,1329
3740,1442084066,22131
3740,1442084066,33760
3741,1442084066,30863
3741,1442084066,1728
3741,1442084066,36866
3741,1442084066,33760
3741,1442084066,20323
3741,1442084066,14274
3741,1442084066,10472
3741,1442084066,27397
3741,1442084066,14274
3741,1442084066,10668
3741,1442084066,1329
3741,1442084066,12191
3741,1442084066,5488
3741,1442084066,3824
3741,1442084066,17983
3741,1442084066,17983
3741,1442084066,17009
3741,1442084066,33760
3741,1442084066,17009
3741,1442084066,107
3741,1442084066,1329
3741,1442084066,8485
3741,1442084066,3824
3741,1442084066,30863
3741,1442084066,1728
3741,1442084066,20323
3741,1442084066,14274
3741,1442084066,20323
3741,1442084066,10668
3741,1442084066,1329
3741,1442084066,22131
3742,1442084066,30863
3742,1442084066,1728
3742,1442084066,36866
3742,1442084066,33760
3742,1442084066,20323
3742,1442084066,14274
3742,1442084066,10472
3742,1442084066,27397
3742,1442084066,14274
3742,1442084066,10668
3742,1442084066,1329
3742,1442084066,12191
3742,1442084066,5488
3742,1442084066,3824
3742,1442084066,17983
3742,1442084066,17983
3742,1442084066,17009
3742,1442084066,33760
3742,1442084066,17009
3742,1442084066,107
3742,1442084066,1329
3742,1442084066,8485
3742,1442084066,3824
3742,1442084066,30863
3742,1442084066,1728
3742,1442084066,20323
3742,1442084066,14274
3742,1442084066,20323
3742,1442084066,10668
3742,1442084066,1329
3743,1442084066,30863
3743,1442084066,1728
3743,1442084066,36866
3743,1442084066,33760
3743,1442084066,20323
3743,1442084066,14274
3743,1442084066,10472
3743,1442084066,27397
3743,1442084066,14274
3743,1442084066,10668
3743,1442084066,1329
3743,1442084066,12191
3743,1442084066,5488
3743,1442084066,3824
3743,1442084066,17983
3743,1442084066,17983
3743,1442084066,17009
3743,1442084066,33760
3743,1442084066,17009
3743,1442084066,107
3743,1442084066,1329
3743,1442084066,8485
3743,1442084066,3824
3743,1442084066,30863
3743,1442084066,1728
3743,1442084066,20323
3743,1442084066,14274
3743,1442084066,20323
3743,1442084066,10668
3744,1442084066,30863
3744,1442084066,1728
3744,1442084066,36866
3744,1442084066,33760
3744,1442084066,20323
3744,1442084066,14274
3744,1442084066,10472
3744,1442084066,27397
3744,1442084066,14274
3744,1442084066,10668
3744,1442084066,1329
3744,1442084066,12191
3744,1442084066,5488
3744,1442084066,3824
3744,1442084066,17983
3744,1442084066,17983
3744,1442084066,17009
3744,1442084066,33760
3744,1442084066,17009
3744,1442084066,107
3744,1442084066,1329
3744,1442084066,8485
3744,1442084066,3824
3744,1442084066,30863
3744,1442084066,1728
3744,1442084066,20323
3744,1442084066,14274
3744,1442084066,20323
3745,1442084066,30863
3745,1442084066,1728
3745,1442084066,36866
3745,1442084066,33760
3745,1442084066,20323
3745,1442084066,14274
3745,1442084066,10472
3745,1442084066,27397
3745,1442084066,14274
3745,1442084066,10668
3745,1442084066,1329
3745,1442084066,12191
3745,1442084066,5488
3745,1442084066,3824
3745,1442084066,17983
3745,1442084066,17983
3745,1442084066,17009
3745,1442084066,33760
3745,1442084066,17009
3745,1442084066,107
3745,1442084066,1329
3745,1442084066,8485
3745,1442084066,3824
3745,1442084066,30863
3745,1442084066,1728
3745,1442084066,20323
3745,1442084066,14274
3746,1442084066,30863
3746,1442084066,1728
3746,1442084066,36866
3746,1442084066,33760
3746,1442084066,20323
3746,1442084066,14274
3746,1442084066,10472
3746,1442084066,27397
3746,1442084066,14274
3746,1442084066,10668
3746,1442084066,1329
3746,1442084066,12191
3746,1442084066,5488
3746,1442084066,3824
3746,1442084066,17983
3746,1442084066,17983
3746,1442084066,17009
3746,1442084066,33760
3746,1442084066,17009
3746,1442084066,107
3746,1442084066,1329
3746,1442084066,8485
3746,1442084066,3824
3746,1442084066,30863
3746,1442084066,1728
3746,1442084066,20323
3747,1442084066,30863
3747,1442084066,1728
3747,1442084066,36866
3747,1442084066,33760
3747,1442084066,20323
3747,1442084066,14274
3747,1442084066,10472
3747,1442084066,27397
3747,1442084066,14274
3747,1442084066,10668
3747,1442084066,1329
3747,1442084066,12191
3747,1442084066,5488
3747,1442084066,3824
3747,1442084066,17983
3747,1442084066,17983
3747,1442084066,17009
3747,1442084066,33760
3747,1442084066,17009
3747,1442084066,107
3747,1442084066,1329
3747,1442084066,8485
3747,1442084066,3824
3747,1442084066,30863
3747,1442084066,1728
3748,1442084066,30863
3748,1442084066,1728
3748,1442084066,36866
3748,1442084066,33760
3748,1442084066,20323
3748,1442084066,14274
3748,1442084066,10472
3748,1442084066,27397
3748,1442084066,14274
3748,1442084066,10668
3748,1442084066,1329
3748,1442084066,12191
3748,1442084066,5488
3748,1442084066,3824
3748,1442084066,17983
3748,1442084066,17983
3748,1442084066,17009
3748,1442084066,33760
3748,1442084066,17009
3748,1442084066,107
3748,1442084066,1329
3748,1442084066,8485
3748,1442084066,3824
3748,1442084066,30863
3749,1442084066,30863
3749,1442084066,1728
3749,1442084066,36866
3749,1442084066,33760
3749,1442084066,20323
3749,1442084066,14274
3749,1442084066,10472
3749,1442084066,27397
3749,1442084066,14274
3749,1442084066,10668
3749,1442084066,1329
3749,1442084066,12191
3749,1442084066,5488
3749,1442084066,3824
3749,1442084066,17983
3749,1442084066,17983
3749,1442084066,17009
3749,1442084066,33760
3749,1442084066,17009
3749,1442084066,107
3749,1442084066,1329
3749,1442084066,8485
3749,1442084066,3824
3750,1442084066,30863
3750,1442084066,1728
3750,1442084066,36866
3750,1442084066,33760
3750,1442084066,20323
3750,1442084066,14274
3750,1442084066,10472
3750,1442084066,27397
3750,1442084066,14274
3750,1442084066,10668
3750,1442084066,1329
3750,1442084066,12191
3750,1442084066,5488
3750,1442084066,3824
3750,1442084066,17983
3750,1442084066,17983
3750,1442084066,17009
3750,1442084066,33760
3750,1442084066,17009
3750,1442084066,107
3750,1442084066,1329
3750,1442084066,8485
3751,1442084066,30863
3751,1442084066,1728
3751,1442084066,36866
3751,1442084066,33760
3751,1442084066,20323
3751,1442084066,14274
3751,1442084066,10472
3751,1442084066,27397
3751,1442084066,14274
3751,1442084066,10668
3751,1442084066,1329
3751,1442084066,12191
3751,1442084066,5488
3751,1442084066,3824
3751,1442084066,17983
3751,1442084066,17983
3751,1442084066,17009
3751,1442084066,33760
3751,1442084066,17009
3751,1442084066,107
3751,1442084066,1329
3752,1442084066,30863
3752,1442084066,1728
3752,1442084066,36866
3752,1442084066,33760
3752,1442084066,20323
3752,1442084066,14274
3752,1442084066,10472
3752,1442084066,27397
3752,1442084066,14274
3752,1442084066,10668
3752,1442084066,1329
3752,1442084066,12191
3752,1442084066,5488
3752,1442084066,3824
3752,1442084066,17983
3752,1442084066,17983
3752,1442084066,17009
3752,1442084066,33760
3752,1442084066,17009
3752,1442084066,107
3753,1442084066,30863
3753,1442084066,1728
3753,1442084066,36866
3753,1442084066,33760
3753,1442084066,20323
3753,1442084066,14274
3753,1442084066,10472
3753,1442084066,27397
3753,1442084066,14274
3753,1442084066,10668
3753,1442084066,1329
3753,1442084066,12191
3753,1442084066,5488
3753,1442084066,3824
3753,1442084066,17983
3753,1442084066,17983
3753,1442084066,17009
3753,1442084066,33760
3753,1442084066,17009
3754,1442084066,30863
3754,1442084066,1728
3754,1442084066,36866
3754,1442084066,33760
3754,1442084066,20323
3754,1442084066,14274
3754,1442084066,10472
3754,1442084066,27397
3754,1442084066,14274
3754,1442084066,10668
3754,1442084066,1329
3754,1442084066,12191
3754,1442084066,5488
3754,1442084066,3824
3754,1442084066,17983
3754,1442084066,17983
3754,1442084066,17009
3754,1442084066,33760
3755,1442084066,30863
3755,1442084066,1728
3755,1442084066,36866
3755,1442084066,33760
3755,1442084066,20323
3755,1442084066,14274
3755,1442084066,10472
3755,1442084066,27397
3755,1442084066,14274
3755,1442084066,10668
3755,1442084066,1329
3755,1442084066,12191
3755,1442084066,5488
3755,1442084066,3824
3755,1442084066,17983
3755,1442084066,17983
3755,1442084066,17009
3756,1442084066,30863
3756,1442084066,1728
3756,1442084066,36866
3756,1442084066,33760
3756,1442084066,20323
3756,1442084066,14274
3756,1442084066,10472
3756,1442084066,27397
3756,1442084066,14274
3756,1442084066,10668
3756,1442084066,1329
3756,1442084066,12191
3756,1442084066,5488
3756,1442084066,3824
3756,1442084066,17983
3756,1442084066,17983
3757,1442084066,30863
3757,1442084066,1728
3757,1442084066,36866
3757,1442084066,33760
3757,1442084066,20323
3757,1442084066,14274
3757,1442084066,10472
3757,1442084066,27397
3757,1442084066,14274
3757,1442084066,10668
3757,1442084066,1329
3757,1442084066,12191
3757,1442084066,5488
3757,1442084066,3824
3757,1442084066,17983
3758,1442084066,30863
3758,1442084066,1728
3758,1442084066,36866
3758,1442084066,33760
3758,1442084066,20323
3758,1442084066,14274
3758,1442084066,10472
3758,1442084066,27397
3758,1442084066,14274
3758,1442084066,10668
3758,1442084066,1329
3758,1442084066,12191
3758,1442084066,5488
3758,1442084066,3824
3759,1442084066,30863
3759,1442084066,1728
3759,1442084066,36866
3759,1442084066,33760
3759,1442084066,20323
3759,1442084066,14274
3759,1442084066,10472
3759,1442084066,27397
3759,1442084066,14274
3759,1442084066,10668
3759,1442084066,1329
3759,1442084066,12191
3759,1442084066,5488
3760,1442084066,30863
3760,1442084066,1728
3760,1442084066,36866
3760,1442084066,33760
3760,1442084066,20323
3760,1442084066,14274
3760,1442084066,10472
3760,1442084066,27397
3760,1442084066,14274
3760,1442084066,10668
3760,1442084066,1329
3760,1442084066,12191
3761,1442084066,30863
3761,1442084066,1728
3761,1442084066,36866
3761,1442084066,33760
3761,1442084066,20323
3761,1442084066,14274
3761,1442084066,10472
3761,1442084066,27397
3761,1442084066,14274
3761,1442084066,10668
3761,1442084066,1329
3762,1442084066,30863
3762,1442084066,1728
3762,1442084066,36866
3762,1442084066,33760
3762,1442084066,20323
3762,1442084066,14274
3762,1442084066,10472
3762,1442084066,27397
3762,1442084066,14274
3762,1442084066,10668
3763,1442084066,30863
3763,1442084066,1728
3763,1442084066,36866
3763,1442084066,33760
3763,1442084066,20323
3763,1442084066,14274
3763,1442084066,10472
3763,1442084066,27397
3763,1442084066,14274
3764,1442084066,30863
3764,1442084066,1728
3764,1442084066,36866
3764,1442084066,33760
3764,1442084066,20323
3764,1442084066,14274
3764,1442084066,10472
3764,1442084066,27397
3765,1442084066,30863
3765,1442084066,1728
3765,1442084066,36866
3765,1442084066,33760
3765,1442084066,20323
3765,1442084066,14274
3765,1442084066,10472
3766,1442084066,30863
3766,1442084066,1728
3766,1442084066,36866
3766,1442084066,33760
3766,1442084066,20323
3766,1442084066,14274
3767,1442084066,30863
3767,1442084066,1728
3767,1442084066,36866
3767,1442084066,33760
3767,1442084066,20323
3768,1442084066,30863
3768,1442084066,1728
3768,1442084066,36866
3768,1442084066,33760
3769,1442084066,30863
3769,1442084066,1728
3769,1442084066,36866
3770,1442084148,1008
3770,1442084148,5740
3770,1442084148,1651
3770,1442084148,5143
3770,1442084148,36849
3771,1442084148,1008
3771,1442084148,5740
3771,1442084148,1651
3771,1442084148,5143
3772,1442084148,1008
3772,1442084148,5740
3772,1442084148,1651
3773,1442084213,9312
3773,1442084213,9419
3773,1442084213,9311
3774,1442084221,11712
3774,1442084221,17517
3774,1442084221,11712
3775,1442084448,29603
3775,1442084448,5172
3775,1442084448,29603
3776,1442084515,2292
3776,1442084515,26515
3776,1442084515,13285
3776,1442084515,4943
3776,1442084515,13795
3777,1442084515,2292
3777,1442084515,26515
3777,1442084515,13285
3777,1442084515,4943
3778,1442084515,2292
3778,1442084515,26515
3778,1442084515,13285
3779,1442084540,33760
3779,1442084540,6786
3779,1442084540,33760
3779,1442084540,36866
3779,1442084540,25467
3779,1442084540,33760
3779,1442084540,33760
3779,1442084540,802
3779,1442084540,18212
3779,1442084540,509
3779,1442084540,35533
3779,1442084540,33760
3779,1442084540,36763
3779,1442084540,33760
3779,1442084540,9529
3779,1442084540,32187
3779,1442084540,1011
3779,1442084540,1011
3779,1442084540,17534
3779,1442084540,28406
3779,1442084540,9865
3779,1442084540,20359
3779,1442084540,26790
3779,1442084540,1758
3779,1442084540,20081
3779,1442084540,27209
3779,1442084540,12930
3779,1442084540,2486
3779,1442084540,32541
3779,1442084540,20661
3779,1442084540,1544
3779,1442084540,2416
3779,1442084540,21011
3779,1442084540,10191
3779,1442084540,10191
3779,1442084540,1635
3779,1442084540,12781
3779,1442084540,15263
3779,1442084540,15265
3779,1442084540,14447
3779,1442084540,23474
3780,1442084540,33760
3780,1442084540,6786
3780,1442084540,33760
3780,1442084540,36866
3780,1442084540,25467
3780,1442084540,33760
3780,1442084540,33760
3780,1442084540,802
3780,1442084540,18212
3780,1442084540,509
3780,1442084540,35533
3780,1442084540,33760
3780,1442084540,36763
3780,1442084540,33760
3780,1442084540,9529
3780,1442084540,32187
3780,1442084540,1011
3780,1442084540,1011
3780,1442084540,17534
3780,1442084540,28406
3780,1442084540,9865
3780,1442084540,20359
3780,1442084540,26790
3780,1442084540,1758
3780,1442084540,20081
3780,1442084540,27209
3780,1442084540,12930
3780,1442084540,2486
3780,1442084540,32541
3780,1442084540,20661
3780,1442084540,1544
3780,1442084540,2416
3780,1442084540,21011
3780,1442084540,10191
3780,1442084540,10191
3780,1442084540,1635
3780,1442084540,12781
3780,1442084540,15263
3780,1442084540,15265
3780,1442084540,14447
3781,1442084540,33760
3781,1442084540,6786
3781,1442084540,33760
3781,1442084540,36866
3781,1442084540,25467
3781,1442084540,33760
3781,1442084540,33760
3781,1442084540,802
3781,1442084540,18212
3781,1442084540,509
3781,1442084540,35533
3781,1442084540,33760
3781,1442084540,36763
3781,1442084540,33760
3781,1442084540,9529
3781,1442084540,32187
3781,1442084540,1011
3781,1442084540,1011
3781,1442084540,17534
3781,1442084540,28406
3781,1442084540,9865
3781,1442084540,20359
3781,1442084540,26790
3781,1442084540,1758
3781,1442084540,20081
3781,1442084540,27209
3781,1442084540,12930
3781,1442084540,2486
3781,1442084540,32541
3781,1442084540,20661
3781,1442084540,1544
3781,1442084540,2416
3781,1442084540,21011
3781,1442084540,10191
3781,1442084540,10191
3781,1442084540,1635
3781,1442084540,12781
3781,1442084540,15263
3781,1442084540,15265
3782,1442084540,33760
3782,1442084540,6786
3782,1442084540,33760
3782,1442084540,36866
3782,1442084540,25467
3782,1442084540,33760
3782,1442084540,33760
3782,1442084540,802
3782,1442084540,18212
3782,1442084540,509
3782,1442084540,35533
3782,1442084540,33760
3782,1442084540,36763
3782,1442084540,33760
3782,1442084540,9529
3782,1442084540,32187
3782,1442084540,1011
3782,1442084540,1011
3782,1442084540,17534
3782,1442084540,28406
3782,1442084540,9865
3782,1442084540,20359
3782,1442084540,26790
3782,1442084540,1758
3782,1442084540,20081
3782,1442084540,27209
3782,1442084540,12930
3782,1442084540,2486
3782,1442084540,32541
3782,1442084540,20661
3782,1442084540,1544
3782,1442084540,2416
3782,1442084540,21011
3782,1442084540,10191
3782,1442084540,10191
3782,1442084540,1635
3782,1442084540,12781
3782,1442084540,15263
3783,1442084540,33760
3783,1442084540,6786
3783,1442084540,33760
3783,1442084540,36866
3783,1442084540,25467
3783,1442084540,33760
3783,1442084540,33760
3783,1442084540,802
3783,1442084540,18212
3783,1442084540,509
3783,1442084540,35533
3783,1442084540,33760
3783,1442084540,36763
3783,1442084540,33760
3783,1442084540,9529
3783,1442084540,32187
3783,1442084540,1011
3783,1442084540,1011
3783,1442084540,17534
3783,1442084540,28406
3783,1442084540,9865
3783,1442084540,20359
3783,1442084540,26790
3783,1442084540,1758
3783,1442084540,20081
3783,1442084540,27209
3783,1442084540,12930
3783,1442084540,2486
3783,1442084540,32541
3783,1442084540,20661
3783,1442084540,1544
3783,1442084540,2416
3783,1442084540,21011
3783,1442084540,10191
3783,1442084540,10191
3783,1442084540,1635
3783,1442084540,12781
3784,1442084540,33760
3784,1442084540,6786
3784,1442084540,33760
3784,1442084540,36866
3784,1442084540,25467
3784,1442084540,33760
3784,1442084540,33760
3784,1442084540,802
3784,1442084540,18212
3784,1442084540,509
3784,1442084540,35533
3784,1442084540,33760
3784,1442084540,36763
3784,1442084540,33760
3784,1442084540,9529
3784,1442084540,32187
3784,1442084540,1011
3784,1442084540,1011
3784,1442084540,17534
3784,1442084540,28406
3784,1442084540,9865
3784,1442084540,20359
3784,1442084540,26790
3784,1442084540,1758
3784,1442084540,20081
3784,1442084540,27209
3784,1442084540,12930
3784,1442084540,2486
3784,1442084540,32541
3784,1442084540,20661
3784,1442084540,1544
3784,1442084540,2416
3784,1442084540,21011
3784,1442084540,10191
3784,1442084540,10191
3784,1442084540,1635
3785,1442084540,33760
3785,1442084540,6786
3785,1442084540,33760
3785,1442084540,36866
3785,1442084540,25467
3785,1442084540,33760
3785,1442084540,33760
3785,1442084540,802
3785,1442084540,18212
3785,1442084540,509
3785,1442084540,35533
3785,1442084540,33760
3785,1442084540,36763
3785,1442084540,33760
3785,1442084540,9529
3785,1442084540,32187
3785,1442084540,1011
3785,1442084540,1011
3785,1442084540,17534
3785,1442084540,28406
3785,1442084540,9865
3785,1442084540,20359
3785,1442084540,26790
3785,1442084540,1758
3785,1442084540,20081
3785,1442084540,27209
3785,1442084540,12930
3785,1442084540,2486
3785,1442084540,32541
3785,1442084540,20661
3785,1442084540,1544
3785,1442084540,2416
3785,1442084540,21011
3785,1442084540,10191
3785,1442084540,10191
3786,1442084540,33760
3786,1442084540,6786
3786,1442084540,33760
3786,1442084540,36866
3786,1442084540,25467
3786,1442084540,33760
3786,1442084540,33760
3786,1442084540,802
3786,1442084540,18212
3786,1442084540,509
3786,1442084540,35533
3786,1442084540,33760
3786,1442084540,36763
3786,1442084540,33760
3786,1442084540,9529
3786,1442084540,32187
3786,1442084540,1011
3786,1442084540,1011
3786,1442084540,17534
3786,1442084540,28406
3786,1442084540,9865
3786,1442084540,20359
3786,1442084540,26790
3786,1442084540,1758
3786,1442084540,20081
3786,1442084540,27209
3786,1442084540,12930
3786,1442084540,2486
3786,1442084540,32541
3786,1442084540,20661
3786,1442084540,1544
3786,1442084540,2416
3786,1442084540,21011
3786,1442084540,10191
3787,1442084540,33760
3787,1442084540,6786
3787,1442084540,33760
3787,1442084540,36866
3787,1442084540,25467
3787,1442084540,33760
3787,1442084540,33760
3787,1442084540,802
3787,1442084540,18212
3787,1442084540,509
3787,1442084540,35533
3787,1442084540,33760
3787,1442084540,36763
3787,1442084540,33760
3787,1442084540,9529
3787,1442084540,32187
3787,1442084540,1011
3787,1442084540,1011
3787,1442084540,17534
3787,1442084540,28406
3787,1442084540,9865
3787,1442084540,20359
3787,1442084540,26790
3787,1442084540,1758
3787,1442084540,20081
3787,1442084540,27209
3787,1442084540,12930
3787,1442084540,2486
3787,1442084540,32541
3787,1442084540,20661
3787,1442084540,1544
3787,1442084540,2416
3787,1442084540,21011
3788,1442084540,33760
3788,1442084540,6786
3788,1442084540,33760
3788,1442084540,36866
3788,1442084540,25467
3788,1442084540,33760
3788,1442084540,33760
3788,1442084540,802
3788,1442084540,18212
3788,1442084540,509
3788,1442084540,35533
3788,1442084540,33760
3788,1442084540,36763
3788,1442084540,33760
3788,1442084540,9529
3788,1442084540,32187
3788,1442084540,1011
3788,1442084540,1011
3788,1442084540,17534
3788,1442084540,28406
3788,1442084540,9865
3788,1442084540,20359
3788,1442084540,26790
3788,1442084540,1758
3788,1442084540,20081
3788,1442084540,27209
3788,1442084540,12930
3788,1442084540,2486
3788,1442084540,32541
3788,1442084540,20661
3788,1442084540,1544
3788,1442084540,2416
3789,1442084540,33760
3789,1442084540,6786
3789,1442084540,33760
3789,1442084540,36866
3789,1442084540,25467
3789,1442084540,33760
3789,1442084540,33760
3789,1442084540,802
3789,1442084540,18212
3789,1442084540,509
3789,1442084540,35533
3789,1442084540,33760
3789,1442084540,36763
3789,1442084540,33760
3789,1442084540,9529
3789,1442084540,32187
3789,1442084540,1011
3789,1442084540,1011
3789,1442084540,17534
3789,1442084540,28406
3789,1442084540,9865
3789,1442084540,20359
3789,1442084540,26790
3789,1442084540,1758
3789,1442084540,20081
3789,1442084540,27209
3789,1442084540,12930
3789,1442084540,2486
3789,1442084540,32541
3789,1442084540,20661
3789,1442084540,1544
3790,1442084540,33760
3790,1442084540,6786
3790,1442084540,33760
3790,1442084540,36866
3790,1442084540,25467
3790,1442084540,33760
3790,1442084540,33760
3790,1442084540,802
3790,1442084540,18212
3790,1442084540,509
3790,1442084540,35533
3790,1442084540,33760
3790,1442084540,36763
3790,1442084540,33760
3790,1442084540,9529
3790,1442084540,32187
3790,1442084540,1011
3790,1442084540,1011
3790,1442084540,17534
3790,1442084540,28406
3790,1442084540,9865
3790,1442084540,20359
3790,1442084540,26790
3790,1442084540,1758
3790,1442084540,20081
3790,1442084540,27209
3790,1442084540,12930
3790,1442084540,2486
3790,1442084540,32541
3790,1442084540,20661
3791,1442084540,33760
3791,1442084540,6786
3791,1442084540,33760
3791,1442084540,36866
3791,1442084540,25467
3791,1442084540,33760
3791,1442084540,33760
3791,1442084540,802
3791,1442084540,18212
3791,1442084540,509
3791,1442084540,35533
3791,1442084540,33760
3791,1442084540,36763
3791,1442084540,33760
3791,1442084540,9529
3791,1442084540,32187
3791,1442084540,1011
3791,1442084540,1011
3791,1442084540,17534
3791,1442084540,28406
3791,1442084540,9865
3791,1442084540,20359
3791,1442084540,26790
3791,1442084540,1758
3791,1442084540,20081
3791,1442084540,27209
3791,1442084540,12930
3791,1442084540,2486
3791,1442084540,32541
3792,1442084540,33760
3792,1442084540,6786
3792,1442084540,33760
3792,1442084540,36866
3792,1442084540,25467
3792,1442084540,33760
3792,1442084540,33760
3792,1442084540,802
3792,1442084540,18212
3792,1442084540,509
3792,1442084540,35533
3792,1442084540,33760
3792,1442084540,36763
3792,1442084540,33760
3792,1442084540,9529
3792,1442084540,32187
3792,1442084540,1011
3792,1442084540,1011
3792,1442084540,17534
3792,1442084540,28406
3792,1442084540,9865
3792,1442084540,20359
3792,1442084540,26790
3792,1442084540,1758
3792,1442084540,20081
3792,1442084540,27209
3792,1442084540,12930
3792,1442084540,2486
3793,1442084540,33760
3793,1442084540,6786
3793,1442084540,33760
3793,1442084540,36866
3793,1442084540,25467
3793,1442084540,33760
3793,1442084540,33760
3793,1442084540,802
3793,1442084540,18212
3793,1442084540,509
3793,1442084540,35533
3793,1442084540,33760
3793,1442084540,36763
3793,1442084540,33760
3793,1442084540,9529
3793,1442084540,32187
3793,1442084540,1011
3793,1442084540,1011
3793,1442084540,17534
3793,1442084540,28406
3793,1442084540,9865
3793,1442084540,20359
3793,1442084540,26790
3793,1442084540,1758
3793,1442084540,20081
3793,1442084540,27209
3793,1442084540,12930
3794,1442084540,33760
3794,1442084540,6786
3794,1442084540,33760
3794,1442084540,36866
3794,1442084540,25467
3794,1442084540,33760
3794,1442084540,33760
3794,1442084540,802
3794,1442084540,18212
3794,1442084540,509
3794,1442084540,35533
3794,1442084540,33760
3794,1442084540,36763
3794,1442084540,33760
3794,1442084540,9529
3794,1442084540,32187
3794,1442084540,1011
3794,1442084540,1011
3794,1442084540,17534
3794,1442084540,28406
3794,1442084540,9865
3794,1442084540,20359
3794,1442084540,26790
3794,1442084540,1758
3794,1442084540,20081
3794,1442084540,27209
3795,1442084540,33760
3795,1442084540,6786
3795,1442084540,33760
3795,1442084540,36866
3795,1442084540,25467
3795,1442084540,33760
3795,1442084540,33760
3795,1442084540,802
3795,1442084540,18212
3795,1442084540,509
3795,1442084540,35533
3795,1442084540,33760
3795,1442084540,36763
3795,1442084540,33760
3795,1442084540,9529
3795,1442084540,32187
3795,1442084540,1011
3795,1442084540,1011
3795,1442084540,17534
3795,1442084540,28406
3795,1442084540,9865
3795,1442084540,20359
3795,1442084540,26790
3795,1442084540,1758
3795,1442084540,20081
3796,1442084540,33760
3796,1442084540,6786
3796,1442084540,33760
3796,1442084540,36866
3796,1442084540,25467
3796,1442084540,33760
3796,1442084540,33760
3796,1442084540,802
3796,1442084540,18212
3796,1442084540,509
3796,1442084540,35533
3796,1442084540,33760
3796,1442084540,36763
3796,1442084540,33760
3796,1442084540,9529
3796,1442084540,32187
3796,1442084540,1011
3796,1442084540,1011
3796,1442084540,17534
3796,1442084540,28406
3796,1442084540,9865
3796,1442084540,20359
3796,1442084540,26790
3796,1442084540,1758
3797,1442084540,33760
3797,1442084540,6786
3797,1442084540,33760
3797,1442084540,36866
3797,1442084540,25467
3797,1442084540,33760
3797,1442084540,33760
3797,1442084540,802
3797,1442084540,18212
3797,1442084540,509
3797,1442084540,35533
3797,1442084540,33760
3797,1442084540,36763
3797,1442084540,33760
3797,1442084540,9529
3797,1442084540,32187
3797,1442084540,1011
3797,1442084540,1011
3797,1442084540,17534
3797,1442084540,28406
3797,1442084540,9865
3797,1442084540,20359
3797,1442084540,26790
3798,1442084540,33760
3798,1442084540,6786
3798,1442084540,33760
3798,1442084540,36866
3798,1442084540,25467
3798,1442084540,33760
3798,1442084540,33760
3798,1442084540,802
3798,1442084540,18212
3798,1442084540,509
3798,1442084540,35533
3798,1442084540,33760
3798,1442084540,36763
3798,1442084540,33760
3798,1442084540,9529
3798,1442084540,32187
3798,1442084540,1011
3798,1442084540,1011
3798,1442084540,17534
3798,1442084540,28406
3798,1442084540,9865
3798,1442084540,20359
3799,1442084540,33760
3799,1442084540,6786
3799,1442084540,33760
3799,1442084540,36866
3799,1442084540,25467
3799,1442084540,33760
3799,1442084540,33760
3799,1442084540,802
3799,1442084540,18212
3799,1442084540,509
3799,1442084540,35533
3799,1442084540,33760
3799,1442084540,36763
3799,1442084540,33760
3799,1442084540,9529
3799,1442084540,32187
3799,1442084540,1011
3799,1442084540,1011
3799,1442084540,17534
3799,1442084540,28406
3799,1442084540,9865
3800,1442084540,33760
3800,1442084540,6786
3800,1442084540,33760
3800,1442084540,36866
3800,1442084540,25467
3800,1442084540,33760
3800,1442084540,33760
3800,1442084540,802
3800,1442084540,18212
3800,1442084540,509
3800,1442084540,35533
3800,1442084540,33760
3800,1442084540,36763
3800,1442084540,33760
3800,1442084540,9529
3800,1442084540,32187
3800,1442084540,1011
3800,1442084540,1011
3800,1442084540,17534
3800,1442084540,28406
3801,1442084540,33760
3801,1442084540,6786
3801,1442084540,33760
3801,1442084540,36866
3801,1442084540,25467
3801,1442084540,33760
3801,1442084540,33760
3801,1442084540,802
3801,1442084540,18212
3801,1442084540,509
3801,1442084540,35533
3801,1442084540,33760
3801,1442084540,36763
3801,1442084540,33760
3801,1442084540,9529
3801,1442084540,32187
3801,1442084540,1011
3801,1442084540,1011
3801,1442084540,17534
3802,1442084540,33760
3802,1442084540,6786
3802,1442084540,33760
3802,1442084540,36866
3802,1442084540,25467
3802,1442084540,33760
3802,1442084540,33760
3802,1442084540,802
